domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,2,14,17,encode,0.00010304199999922048,16384,67.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,2,14,17,compress,0.00011925000000001518,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,0,10,11,coarsen,0.004357374999999664,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,0,10,11,encode,7.287499999986125e-05,16384,29.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,0,10,11,compress,8.133399999987745e-05,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,1,10,11,coarsen,0.00438716699999997,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,1,10,11,encode,7.350000000005963e-05,16384,29.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,1,10,11,compress,8.37090000000984e-05,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,2,10,11,coarsen,0.004360375000000083,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,2,10,11,encode,7.037499999995589e-05,16384,29.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,40,2,10,11,compress,8.095799999985331e-05,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,0,6,6,coarsen,0.005921082999999605,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,0,6,6,encode,7.58330000003582e-05,16384,11.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,0,6,6,compress,6.624999999971237e-05,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,1,5,4,coarsen,0.005164084000000457,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,1,5,4,encode,5.908300000001532e-05,16384,8.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,1,5,4,compress,6.44999999996898e-05,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,2,6,6,coarsen,0.005794124999999539,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,2,6,6,encode,7.3792000000239e-05,16384,11.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,20,2,6,6,compress,6.716700000009013e-05,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,0,24,53,coarsen,0.0,0,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,0,24,53,encode,0.0002146249999999128,16384,206.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,0,24,53,compress,0.0002742079999995539,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,0,24,53,linkpred,0.0012497920000003049,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,1,24,53,coarsen,0.0,0,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,1,24,53,encode,0.00021029100000014012,16384,206.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,1,24,53,compress,0.0002542080000003111,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,1,24,53,linkpred,0.001265958000000289,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,2,24,53,coarsen,0.0,0,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,2,24,53,encode,0.0001992499999996511,16384,206.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,2,24,53,compress,0.00024916699999977254,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,100,2,24,53,linkpred,0.0011954160000007263,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,0,21,35,coarsen,0.005179208000000379,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,0,21,35,encode,0.0001614999999999256,16384,142.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,0,21,35,compress,0.00021387500000003,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,0,21,35,linkpred,0.001074208000000354,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,1,21,35,coarsen,0.0051342910000000685,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,1,21,35,encode,0.0001467909999997019,16384,142.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,1,21,35,compress,0.00019433300000049059,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,1,21,35,linkpred,0.0010533339999998503,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,2,21,35,coarsen,0.005168041000000123,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,2,21,35,encode,0.0001495000000000246,16384,142.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,2,21,35,compress,0.00021770800000009416,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,80,2,21,35,linkpred,0.0011742500000000433,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,0,15,22,coarsen,0.004380541999999821,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,0,15,22,encode,0.00010454100000067967,16384,67.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,0,15,22,compress,0.00012287499999974472,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,1,15,22,coarsen,0.0044570420000003,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,1,15,22,encode,0.00011112500000010073,16384,67.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,1,15,22,compress,0.0001242499999998259,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,2,15,22,coarsen,0.004383958000000021,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,2,15,22,encode,0.00010125000000016371,16384,67.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,60,2,15,22,compress,0.00012270900000022067,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,0,11,16,coarsen,0.005696207999999814,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,0,11,16,encode,8.545800000003823e-05,16384,36.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,0,11,16,compress,9.479199999962162e-05,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,1,11,16,coarsen,0.005348917000000064,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,1,11,16,encode,9.079199999995069e-05,16384,36.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,1,11,16,compress,9.25829999998129e-05,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,2,11,16,coarsen,0.005309125000000137,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,2,11,16,encode,8.641700000033836e-05,16384,36.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,40,2,11,16,compress,0.0001000420000005775,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,0,5,4,coarsen,0.0060920000000006524,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,0,5,4,encode,6.199999999978445e-05,16384,9.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,0,5,4,compress,6.837499999967633e-05,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,1,5,4,coarsen,0.005938334000000545,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,1,5,4,encode,5.712500000054632e-05,16384,9.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,1,5,4,compress,6.225000000004144e-05,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,2,5,4,coarsen,0.005985583000000183,16384,
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,2,5,4,encode,5.5041999999616564e-05,16384,9.0
Biological,Poulin_seed-disperser_web_Poulin_seed-disperser_web,24,53,20,2,5,4,compress,6.345899999971039e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,0,27,52,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,0,27,52,encode,0.0002265829999998914,16384,256.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,0,27,52,compress,0.00029708399999961443,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,0,27,52,linkpred,0.0013972499999983512,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,1,27,52,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,1,27,52,encode,0.0002167909999997164,16384,256.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,1,27,52,compress,0.0002961250000002025,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,1,27,52,linkpred,0.001505875000001211,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,2,27,52,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,2,27,52,encode,0.00023212500000013847,16384,256.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,2,27,52,compress,0.0003045420000002963,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,100,2,27,52,linkpred,0.0013993749999983152,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,0,22,35,coarsen,0.004091624999999155,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,0,22,35,encode,0.00015587499999902832,16384,153.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,0,22,35,compress,0.00020087499999910108,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,0,22,35,linkpred,0.0010701659999998725,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,1,22,35,coarsen,0.00397350000000074,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,1,22,35,encode,0.00015983400000152415,16384,153.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,1,22,35,compress,0.0002089999999999037,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,1,22,35,linkpred,0.0010370000000001767,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,2,22,35,coarsen,0.003924666999999715,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,2,22,35,encode,0.00015750000000025466,16384,153.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,2,22,35,compress,0.00020066600000134827,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,80,2,22,35,linkpred,0.0010859159999991874,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,0,17,25,coarsen,0.003824916999999317,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,0,17,25,encode,0.0001208340000005137,16384,95.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,0,17,25,compress,0.0001452499999992085,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,1,17,25,coarsen,0.0037892079999988226,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,1,17,25,encode,0.00011333399999990945,16384,95.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,1,17,25,compress,0.00014258399999889093,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,2,17,25,coarsen,0.0037680830000006438,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,2,17,25,encode,0.00011474999999983027,16384,95.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,60,2,17,25,compress,0.0001447500000004709,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,0,11,18,coarsen,0.004056291999999573,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,0,11,18,encode,8.562500000053319e-05,16384,37.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,0,11,18,compress,9.766600000027381e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,1,11,18,coarsen,0.004084125000000327,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,1,11,18,encode,8.5874999999902e-05,16384,37.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,1,11,18,compress,9.587499999952342e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,2,11,18,coarsen,0.004248417000001226,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,2,11,18,encode,9.241600000109429e-05,16384,40.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,40,2,11,18,compress,9.69580000003134e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,0,6,9,coarsen,0.006013084000001001,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,0,6,9,encode,6.620899999987273e-05,16384,13.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,0,6,9,compress,7.39169999999234e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,1,6,8,coarsen,0.005628832999999389,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,1,6,8,encode,6.437499999911722e-05,16384,12.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,1,6,8,compress,6.837499999967633e-05,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,2,6,8,coarsen,0.005559292000000937,16384,
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,2,6,8,encode,6.191599999993969e-05,16384,12.0
Biological,Olesen_plant-pollinator_web_Ile_aux_Aigrettes,27,52,20,2,6,8,compress,6.616699999995035e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,0,30,34,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,0,30,34,encode,0.00019716699999960952,16384,211.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,0,30,34,compress,0.00025387500000029206,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,0,30,34,linkpred,0.001420833000000954,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,1,30,34,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,1,30,34,encode,0.00019562499999992156,16384,211.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,1,30,34,compress,0.00023516599999950927,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,1,30,34,linkpred,0.0014332919999997529,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,2,30,34,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,2,30,34,encode,0.0002001249999992183,16384,211.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,2,30,34,compress,0.00023329199999899686,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,100,2,30,34,linkpred,0.0014251250000008042,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,0,25,29,coarsen,0.005839874999999495,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,0,25,29,encode,0.00016533299999998974,16384,149.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,0,25,29,compress,0.0001871669999999881,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,1,25,29,coarsen,0.005689291999999568,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,1,25,29,encode,0.00017279200000075434,16384,146.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,1,25,29,compress,0.00018216600000009464,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,2,25,29,coarsen,0.006038709000000253,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,2,25,29,encode,0.00015016700000103356,16384,149.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,80,2,25,29,compress,0.0001920420000001144,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,0,18,18,coarsen,0.003964625000000055,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,0,18,18,encode,0.00011887500000007378,16384,87.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,0,18,18,compress,0.0001370840000003426,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,1,18,17,coarsen,0.003403166000000013,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,1,18,17,encode,0.00011045799999997996,16384,79.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,1,18,17,compress,0.0001254170000013488,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,2,18,17,coarsen,0.0037284999999993573,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,2,18,17,encode,0.0001123750000004975,16384,79.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,60,2,18,17,compress,0.00012654200000028482,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,0,12,13,coarsen,0.0036679999999993385,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,0,12,13,encode,8.941699999986952e-05,16384,43.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,0,12,13,compress,9.979200000032051e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,1,12,13,coarsen,0.0037616670000009123,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,1,12,13,encode,8.887499999943316e-05,16384,46.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,1,12,13,compress,9.520799999940266e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,2,12,13,coarsen,0.0036563330000003447,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,2,12,13,encode,8.254200000124001e-05,16384,43.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,40,2,12,13,compress,9.858299999976339e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,0,7,8,coarsen,0.004373709000001114,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,0,7,8,encode,6.795899999900712e-05,16384,17.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,0,7,8,compress,7.358400000079257e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,1,6,7,coarsen,0.003616958000000281,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,1,6,7,encode,6.295899999919641e-05,16384,12.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,1,6,7,compress,6.954200000031108e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,2,6,7,coarsen,0.003536207999999874,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,2,6,7,encode,6.654199999900356e-05,16384,12.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Mascardi_c,30,34,20,2,6,7,compress,6.450000000057798e-05,16384,
Social,Family_planning_in_Korea1,33,68,100,0,33,68,coarsen,0.0,0,
Social,Family_planning_in_Korea1,33,68,100,0,33,68,encode,0.0002400830000013343,16384,241.0
Social,Family_planning_in_Korea1,33,68,100,0,33,68,compress,0.0002989590000002096,16384,
Social,Family_planning_in_Korea1,33,68,100,0,33,68,linkpred,0.001887165999999496,16384,
Social,Family_planning_in_Korea1,33,68,100,1,33,68,coarsen,0.0,0,
Social,Family_planning_in_Korea1,33,68,100,1,33,68,encode,0.0002287089999999381,16384,241.0
Social,Family_planning_in_Korea1,33,68,100,1,33,68,compress,0.00031779200000059404,16384,
Social,Family_planning_in_Korea1,33,68,100,1,33,68,linkpred,0.0018472920000007775,16384,
Social,Family_planning_in_Korea1,33,68,100,2,33,68,coarsen,0.0,0,
Social,Family_planning_in_Korea1,33,68,100,2,33,68,encode,0.00022387499999965144,16384,241.0
Social,Family_planning_in_Korea1,33,68,100,2,33,68,compress,0.00029774999999965246,16384,
Social,Family_planning_in_Korea1,33,68,100,2,33,68,linkpred,0.0018882080000004464,16384,
Social,Family_planning_in_Korea1,33,68,80,0,28,45,coarsen,0.00649433400000099,16384,
Social,Family_planning_in_Korea1,33,68,80,0,28,45,encode,0.00018674999999923614,16384,177.0
Social,Family_planning_in_Korea1,33,68,80,0,28,45,compress,0.00023437499999978684,16384,
Social,Family_planning_in_Korea1,33,68,80,0,28,45,linkpred,0.0013418330000014578,16384,
Social,Family_planning_in_Korea1,33,68,80,1,28,45,coarsen,0.0064140839999993204,16384,
Social,Family_planning_in_Korea1,33,68,80,1,28,45,encode,0.00017862500000020987,16384,177.0
Social,Family_planning_in_Korea1,33,68,80,1,28,45,compress,0.00022949999999966053,16384,
Social,Family_planning_in_Korea1,33,68,80,1,28,45,linkpred,0.0013807080000010075,16384,
Social,Family_planning_in_Korea1,33,68,80,2,28,45,coarsen,0.00629341700000019,16384,
Social,Family_planning_in_Korea1,33,68,80,2,28,45,encode,0.00018366599999986022,16384,177.0
Social,Family_planning_in_Korea1,33,68,80,2,28,45,compress,0.00024691600000004144,16384,
Social,Family_planning_in_Korea1,33,68,80,2,28,45,linkpred,0.0013368329999998707,16384,
Social,Family_planning_in_Korea1,33,68,60,0,20,25,coarsen,0.004251291999999296,16384,
Social,Family_planning_in_Korea1,33,68,60,0,20,25,encode,0.00011808300000026861,16384,98.0
Social,Family_planning_in_Korea1,33,68,60,0,20,25,compress,0.00014912500000008322,16384,
Social,Family_planning_in_Korea1,33,68,60,1,20,25,coarsen,0.0042188750000011765,16384,
Social,Family_planning_in_Korea1,33,68,60,1,20,25,encode,0.00011624999999959584,16384,98.0
Social,Family_planning_in_Korea1,33,68,60,1,20,25,compress,0.00015370800000091833,16384,
Social,Family_planning_in_Korea1,33,68,60,2,20,25,coarsen,0.004263208999999435,16384,
Social,Family_planning_in_Korea1,33,68,60,2,20,25,encode,0.00011762499999967702,16384,98.0
Social,Family_planning_in_Korea1,33,68,60,2,20,25,compress,0.00014837500000020043,16384,
Social,Family_planning_in_Korea1,33,68,40,0,15,17,coarsen,0.00590524999999964,16384,
Social,Family_planning_in_Korea1,33,68,40,0,15,17,encode,0.0001024580000006381,16384,63.0
Social,Family_planning_in_Korea1,33,68,40,0,15,17,compress,0.00011862500000070497,16384,
Social,Family_planning_in_Korea1,33,68,40,1,15,17,coarsen,0.006211541999999071,16384,
Social,Family_planning_in_Korea1,33,68,40,1,15,17,encode,0.00010029100000075175,16384,63.0
